id,TZ_Region
13101,Mtwara
73963,Kilimanjaro
26444,Singida
19007,Kilimanjaro
71761,Kigoma
1467,Kagera
35518,Shinyanga
32922,Morogoro
43852,Kilimanjaro
29438,Lindi
56706,Tabora
39407,Rukwa
58835,Mara
43397,Mbeya
9994,Dar es Salaam
7622,Dodoma
34194,Kilimanjaro
13045,SIMIYU
32959,Dodoma
50876,Singida
31094,Rukwa
37473,Iringa
61430,SIMIYU
47922,Mbeya
52355,Ruvuma
65517,Singida
42861,Pwani
59615,Iringa
28406,Morogoro
3716,Morogoro
219,NJOMBE
2079,Pwani
3612,Tanga
50670,Mbeya
33118,Kagera
25722,Mbeya
56582,NJOMBE
7760,NJOMBE
39295,Arusha
68787,Ruvuma
64264,Tabora
35160,Iringa
49452,SIMIYU
53668,Kigoma
67380,SIMIYU
45974,Kagera
11062,Mwanza
27946,SIMIYU
50414,Kigoma
38773,Lindi
39624,NJOMBE
72477,Lindi
61146,Lindi
22496,Ruvuma
39554,Lindi
23463,Tabora
26384,Tabora
42071,Dodoma
38972,SONGWE
44617,Tabora
32282,Kigoma
8586,Mtwara
36903,Pwani
55556,Morogoro
21436,Kagera
17030,SIMIYU
51806,Mtwara
44903,Kigoma
1957,SIMIYU
20102,Mbeya
39391,Dodoma
10871,Ruvuma
67815,Lindi
19183,Kagera
17711,Dodoma
59743,NJOMBE
11844,Iringa
40062,Mbeya
40682,Mara
71690,Singida
22833,Arusha
16908,Singida
43496,KATAVI
62050,Tabora
65634,Mara
6309,Kigoma
38784,Kilimanjaro
38329,Tabora
69029,Morogoro
25515,Mbeya
30870,SIMIYU
34228,Ruvuma
42698,NJOMBE
31674,Morogoro
2848,Dodoma
52616,NJOMBE
28760,Manyara
1188,SIMIYU
13957,Shinyanga
20847,Morogoro
39895,Mwanza
44133,Ruvuma
47704,Mbeya
68173,Kilimanjaro
40526,SONGWE
26285,Kigoma
67502,Tabora
57809,NJOMBE
3915,Kigoma
69110,SIMIYU
21675,GEITA
16738,Manyara
13627,NJOMBE
13404,SONGWE
16649,Dar es Salaam
8572,Pwani
71169,Morogoro
71519,Shinyanga
72287,Arusha
19168,Mwanza
25981,Mtwara
33996,Dodoma
69749,Arusha
53037,Lindi
49611,Mbeya
52353,Mtwara
71599,SIMIYU
29631,Iringa
54016,NJOMBE
71623,Rukwa
67739,Tabora
30275,Kigoma
29073,Tanga
59974,Iringa
47612,Kagera
15654,Manyara
12002,Pwani
10489,Iringa
49293,Mbeya
23467,NJOMBE
6668,GEITA
6876,SONGWE
11289,Rukwa
30283,Tabora
55091,Dodoma
26166,Pwani
3449,Rukwa
7498,Iringa
62730,Kilimanjaro
68654,Mara
5300,Arusha
22742,Mara
2653,Shinyanga
71210,Arusha
24301,Mtwara
51174,Tanga
57324,Dar es Salaam
47760,Kilimanjaro
34478,Kigoma
44012,Iringa
50314,Tanga
24528,Kilimanjaro
57041,Shinyanga
6407,Kagera
42635,Singida
73702,SIMIYU
67087,Shinyanga
7398,Mara
20430,Kilimanjaro
60819,Kagera
59586,Kilimanjaro
49192,Mara
39902,Pwani
52301,Rukwa
50482,Kilimanjaro
36023,Iringa
42509,NJOMBE
42398,SIMIYU
56132,Kagera
37018,Kilimanjaro
33205,Rukwa
57405,GEITA
66229,Mara
22953,Tabora
67348,Ruvuma
10496,Morogoro
49208,Morogoro
29525,Mbeya
51648,Shinyanga
49307,NJOMBE
6408,Mbeya
53899,Kigoma
46623,Mbeya
12537,Tanga
1365,Kigoma
54115,Arusha
52656,Mara
40498,Kilimanjaro
48970,Mwanza
56235,Mara
36070,Dodoma
63964,Tanga
32271,Tanga
15011,Arusha
38607,Kagera
39836,KILIMANJARO
65630,Mtwara
58295,Pwani
4210,Shinyanga
3161,NJOMBE
21846,Mbeya
28509,Shinyanga
20933,NJOMBE
20195,Arusha
528,SIMIYU
55726,Tanga
39291,Tanga
39436,Arusha
29216,Mwanza
12682,Tanga
48580,SIMIYU
22504,Iringa
54078,Morogoro
18687,Kigoma
41128,Morogoro
73213,Mbeya
52967,Iringa
73043,Kilimanjaro
23440,Pwani
51098,Kagera
37286,Mwanza
3953,Kilimanjaro
70347,Pwani
61706,Mbeya
45392,Mtwara
12844,Mbeya
8890,Kigoma
49091,Tanga
44085,Dodoma
19625,Manyara
44799,Pwani
36158,Pwani
36397,Mwanza
13057,Mbeya
5874,Kilimanjaro
9067,Mara
15956,Iringa
3693,Manyara
65220,Kigoma
31365,Lindi
60072,Morogoro
45524,Mbeya
536,GEITA
21099,Mwanza
45506,Arusha
39120,Mwanza
66657,SONGWE
20094,Pwani
20309,NJOMBE
49113,Mara
44016,Mwanza
7210,Kilimanjaro
34555,GEITA
16088,SONGWE
25292,Kagera
60748,Dar es Salaam
27452,Kigoma
59367,Rukwa
59662,Kilimanjaro
63833,NJOMBE
63706,Kilimanjaro
40887,Kigoma
3501,NJOMBE
20532,Ruvuma
1386,Mbeya
34149,Mwanza
43398,Kigoma
49223,Manyara
58176,GEITA
57623,SONGWE
12860,NJOMBE
30913,Shinyanga
45960,Mtwara
34432,Lindi
17486,Tanga
65669,Manyara
37837,Mara
73292,SONGWE
11651,Mbeya
29408,Dodoma
37866,NJOMBE
69690,Arusha
53995,Tanga
53366,Mbeya
39328,Kagera
2320,Mara
67731,Iringa
57014,Mbeya
62940,Mtwara
50725,KATAVI
2855,Mbeya
25922,Kigoma
19440,Kilimanjaro
31206,GEITA
2349,Tabora
57290,Tabora
9508,NJOMBE
66849,Singida
62431,Arusha
23245,Rukwa
21360,Mbeya
44870,Tabora
64287,Tanga
44968,Iringa
61846,NJOMBE
49580,Lindi
15928,Tabora
25900,Kilimanjaro
31819,Dar es Salaam
48103,Shinyanga
49852,Mbeya
17098,Pwani
1767,SONGWE
33791,Arusha
60357,Shinyanga
27287,Mara
50174,Singida
60161,Kigoma
10484,Kigoma
33521,GEITA
56320,Ruvuma
33643,Morogoro
22899,Dodoma
63343,Tanga
29869,Mbeya
41463,Pwani
23539,Morogoro
2230,Kilimanjaro
26037,Iringa
375,Singida
39654,Shinyanga
53096,Mara
60168,Kilimanjaro
16990,Dodoma
21007,NJOMBE
14315,Kilimanjaro
2177,NJOMBE
49269,Lindi
4671,Kilimanjaro
44176,Kigoma
40998,Ruvuma
7333,Mbeya
64091,SIMIYU
68831,Ruvuma
42058,Kilimanjaro
7902,Morogoro
65022,SIMIYU
28086,Morogoro
45360,Mara
45083,Kilimanjaro
32905,Arusha
39259,NJOMBE
38013,NJOMBE
38895,Iringa
35123,Mara
7111,Lindi
35613,Mtwara
49983,Kagera
7539,Pwani
70967,Kagera
37779,Kilimanjaro
17732,GEITA
40619,Mtwara
13128,Ruvuma
62321,Kilimanjaro
41884,NJOMBE
22763,Pwani
56616,Mbeya
48446,Tanga
59810,Mbeya
15364,Pwani
28596,NJOMBE
16194,Mbeya
63304,Lindi
18910,NJOMBE
60481,Kagera
42567,Morogoro
44374,Shinyanga
1807,Mara
51223,Morogoro
15702,Shinyanga
11806,SIMIYU
54631,Kigoma
27402,Ruvuma
3372,Kagera
64730,Dar es Salaam
17064,KATAVI
26829,NJOMBE
9453,Arusha
67241,Kilimanjaro
73217,Kagera
66403,Arusha
48472,SIMIYU
64553,Morogoro
24516,Mtwara
20160,Arusha
6966,Kigoma
65057,Kilimanjaro
17269,Kagera
11662,Iringa
27280,Ruvuma
39968,Manyara
33060,Kilimanjaro
50189,Arusha
8863,Kigoma
18527,Morogoro
49700,KATAVI
71248,Shinyanga
52907,Singida
7891,Singida
50648,Mbeya
51640,Iringa
56160,Tabora
61205,Tanga
37237,SIMIYU
39476,Ruvuma
12645,Kigoma
65423,Ruvuma
59104,Morogoro
12613,Lindi
20577,Morogoro
32896,SIMIYU
22800,NJOMBE
15436,Mbeya
28147,Lindi
62337,Dar es Salaam
46824,Kilimanjaro
37508,Tanga
55768,Kagera
60117,Iringa
59651,Kagera
40212,Tanga
73448,Morogoro
51073,Manyara
5001,Ruvuma
33581,Mbeya
71443,Arusha
52469,Pwani
56512,SONGWE
36028,Arusha
22096,NJOMBE
48869,Rukwa
2988,Mwanza
18857,Ruvuma
5138,Morogoro
13512,Kigoma
20209,Iringa
48604,Kilimanjaro
66879,Tanga
40331,Ruvuma
49860,Morogoro
43322,NJOMBE
13054,Mara
51553,Mara
10459,Mbeya
58533,Manyara
31297,Manyara
63877,Ruvuma
42620,Mwanza
45603,Kilimanjaro
5494,Mtwara
22161,Pwani
3807,Morogoro
9865,Mtwara
23557,Kagera
48471,Mwanza
13087,Arusha
67705,Ruvuma
31275,Mtwara
66376,Morogoro
29811,Mara
47938,Mbeya
60613,Kilimanjaro
13300,Tanga
42764,Tanga
62481,Shinyanga
5483,Kigoma
72602,Tanga
72209,Tabora
60017,Kilimanjaro
320,Ruvuma
44190,Manyara
44812,Mbeya
19675,Dodoma
24619,NJOMBE
51059,Mwanza
4253,Morogoro
64624,Morogoro
3451,Manyara
28982,SIMIYU
11328,Arusha
41177,NJOMBE
15005,Morogoro
42649,Shinyanga
33997,SONGWE
9917,Kilimanjaro
55120,Arusha
59177,SIMIYU
17066,Morogoro
8462,SONGWE
28474,Kigoma
19611,Pwani
53689,Morogoro
69613,Mtwara
40335,Shinyanga
21223,Arusha
48646,Tabora
58015,Morogoro
56587,Mbeya
47054,Mtwara
66850,Iringa
19266,NJOMBE
41509,Tabora
50766,Singida
14113,Arusha
42577,Mara
60521,Tanga
31241,Arusha
31095,NJOMBE
42850,Kigoma
37852,Kigoma
62257,SONGWE
9974,KATAVI
55266,Manyara
58758,Kigoma
28508,NJOMBE
4268,NJOMBE
29508,Kigoma
51429,Kagera
58930,Morogoro
21969,Shinyanga
37997,Kigoma
71748,Pwani
3149,Kagera
74152,NJOMBE
60368,Mara
16858,Pwani
37670,Shinyanga
35354,Kagera
7892,Mbeya
47875,Mbeya
6277,Pwani
1223,Mara
17318,Kagera
9651,Morogoro
889,Shinyanga
4613,Shinyanga
32108,Kigoma
17178,Arusha
72309,Kilimanjaro
36341,Iringa
7495,NJOMBE
61011,Mwanza
31353,Singida
12647,Tanga
50067,KATAVI
54404,Arusha
45856,Morogoro
56731,Dar es Salaam
11704,Tabora
38790,Kilimanjaro
36015,SONGWE
2720,Dodoma
40229,Tanga
43850,Kagera
36182,Kilimanjaro
37563,Mtwara
39146,Dar es Salaam
28766,Kilimanjaro
67633,NJOMBE
24922,Kilimanjaro
51987,KATAVI
52414,Kagera
21708,Kagera
48070,Kigoma
69586,Dodoma
16882,Manyara
23894,Mtwara
18759,Arusha
62851,Kigoma
50087,Kagera
42665,Kagera
11705,Shinyanga
24892,Lindi
26397,Ruvuma
15550,Kigoma
37931,Mbeya
52844,Dodoma
8024,Kilimanjaro
40987,Pwani
48760,Morogoro
23575,Mtwara
10117,Shinyanga
10647,Kilimanjaro
42722,Mbeya
45067,Dar es Salaam
60680,Pwani
54669,Kagera
7919,Mwanza
58595,Mtwara
2381,Mtwara
39457,Pwani
6055,Pwani
59141,Kilimanjaro
13698,Iringa
63930,Shinyanga
11930,Arusha
57875,Singida
66958,Tanga
47427,Singida
42025,Lindi
13019,Tabora
10295,Mwanza
1468,Pwani
64449,Ruvuma
35590,Mara
66187,Tabora
67742,Dodoma
16104,Tabora
73801,Kagera
63163,Dar es Salaam
60345,Iringa
39099,Mbeya
405,SONGWE
58984,Rukwa
22877,Mara
13783,Mara
15148,Morogoro
67707,Mbeya
570,Singida
21674,Lindi
49827,Shinyanga
65611,Shinyanga
48052,Ruvuma
59547,Mbeya
39793,Mwanza
27686,Kigoma
53927,Ruvuma
54485,Mbeya
11922,Mbeya
34851,Arusha
14646,NJOMBE
38991,Dodoma
20155,Arusha
50328,Tanga
72786,Kilimanjaro
61652,NJOMBE
10296,SIMIYU
9126,Mwanza
47495,Arusha
46307,Ruvuma
69138,SONGWE
74198,Tabora
2225,Kagera
29754,Tabora
59626,Morogoro
38715,Iringa
33644,Pwani
42537,Kagera
6102,Mwanza
22099,Kagera
73285,Singida
30675,Mwanza
45645,Kilimanjaro
10133,Kilimanjaro
31392,Mbeya
53757,Kilimanjaro
69091,Rukwa
34819,Mwanza
30233,Arusha
8541,Pwani
20185,Ruvuma
15100,NJOMBE
22154,Kagera
65590,KATAVI
21544,Tabora
33226,Dodoma
37935,Kagera
4179,Shinyanga
12087,Shinyanga
15163,NJOMBE
37300,Kagera
45039,Mbeya
46519,Tanga
8850,Singida
7211,Ruvuma
72111,Pwani
20652,Iringa
37761,NJOMBE
13869,Kilimanjaro
20960,Tanga
51314,Kagera
25560,SONGWE
48880,Kagera
33275,Dodoma
17433,Ruvuma
71960,Lindi
70739,Pwani
22260,NJOMBE
48713,Tanga
30294,Arusha
27185,Rukwa
21593,NJOMBE
32119,Pwani
20299,Kigoma
55818,Mbeya
74137,NJOMBE
46159,Kagera
59203,Tabora
20171,Rukwa
18385,Mbeya
44915,Iringa
15941,Pwani
15865,Manyara
57598,Manyara
56036,Morogoro
35251,NJOMBE
31002,Pwani
3720,SIMIYU
63990,Mara
7340,Dodoma
68382,Ruvuma
48833,Kigoma
54309,Mwanza
29274,Mbeya
26159,Kilimanjaro
5756,Kagera
65520,Shinyanga
17723,Kagera
43704,SIMIYU
32284,Morogoro
26312,Kilimanjaro
54828,Mwanza
21386,Arusha
26077,Iringa
54702,Morogoro
68427,Iringa
41359,Dodoma
57912,Mara
57126,SONGWE
21321,Mbeya
53202,Morogoro
3351,Shinyanga
41354,Kigoma
19050,Pwani
15929,Kigoma
31560,Ruvuma
61696,Tanga
56022,Manyara
48422,Kagera
18651,SIMIYU
23414,NJOMBE
23653,Mwanza
4003,Mbeya
26311,Tabora
70408,Kagera
42630,Morogoro
64456,Kigoma
66412,Pwani
39856,Dar es Salaam
54522,Tabora
10505,Shinyanga
31406,Tanga
28354,Kilimanjaro
2621,Kigoma
55216,Arusha
40173,Rukwa
37985,Arusha
52840,Iringa
12109,Pwani
26963,Shinyanga
46197,Tanga
22081,Shinyanga
46780,Mtwara
2633,Ruvuma
56927,Shinyanga
59682,Tabora
38169,Arusha
49662,Pwani
27236,Kilimanjaro
66648,Mbeya
60179,Arusha
46608,Kilimanjaro
7912,Morogoro
40483,NJOMBE
28335,GEITA
64791,NJOMBE
970,Dar es Salaam
54743,Morogoro
70993,Lindi
46287,NJOMBE
27169,Kilimanjaro
29471,Pwani
71476,Kilimanjaro
45420,Kagera
71980,Morogoro
72862,Kagera
6168,Dar es Salaam
73489,Morogoro
67595,Kigoma
37418,Rukwa
23319,Mbeya
379,Arusha
61286,SONGWE
15933,Manyara
55858,Mara
60144,Morogoro
4352,SONGWE
9905,Shinyanga
27743,NJOMBE
35256,Pwani
35537,Morogoro
25120,SIMIYU
43468,Mwanza
53035,Mara
69597,Lindi
1440,Iringa
54701,NJOMBE
50701,GEITA
26306,Kigoma
5101,Kagera
50562,SONGWE
21381,Morogoro
61186,SIMIYU
10726,Ruvuma
38114,Kagera
52810,Morogoro
20389,Manyara
43615,SIMIYU
57068,Kilimanjaro
49109,Morogoro
11086,GEITA
73675,Pwani
12727,Dar es Salaam
48628,Mbeya
34433,SONGWE
57340,SIMIYU
46701,Mwanza
35299,Tanga
41210,Dodoma
49874,Morogoro
13390,Lindi
66488,Rukwa
67786,SIMIYU
57646,Mwanza
66031,Mara
32846,Pwani
55470,Iringa
45443,Dodoma
33423,Mwanza
12619,Arusha
15595,Kilimanjaro
1466,Kagera
15863,Kilimanjaro
32073,SONGWE
40460,Morogoro
58265,Mbeya
32882,Dodoma
1177,Manyara
3506,Tabora
64670,Arusha
33300,Iringa
23616,Arusha
27071,Mtwara
21045,Kilimanjaro
1122,NJOMBE
71564,Mara
27385,Tabora
31201,Rukwa
28198,Ruvuma
14685,Mbeya
45865,NJOMBE
55933,Kilimanjaro
52283,Kilimanjaro
70751,Dodoma
22425,Kigoma
51604,Kagera
58005,Mbeya
4919,SIMIYU
17156,Tabora
59567,Singida
65060,Ruvuma
49236,Mwanza
19877,Kilimanjaro
32849,Lindi
3570,Mbeya
38928,NJOMBE
59251,Kigoma
72417,Manyara
48824,Dodoma
32112,Mara
16199,Mara
56100,Arusha
72702,Kilimanjaro
23112,Kagera
45281,NJOMBE
43409,Mwanza
68865,Lindi
4312,Iringa
61091,Arusha
56976,Singida
46362,Mbeya
57734,Kigoma
20544,Tanga
41379,Arusha
60327,Singida
1519,Ruvuma
29287,Lindi
34402,Iringa
9148,Arusha
64266,Arusha
73606,KATAVI
68249,Kigoma
44003,Pwani
18466,Mwanza
54595,Manyara
68420,Dodoma
46243,Shinyanga
11188,Morogoro
28564,Lindi
40356,Kigoma
19939,Mbeya
18775,Kigoma
73722,Iringa
33239,Arusha
5936,Kigoma
3148,Kilimanjaro
45326,Tanga
36943,Morogoro
1238,SIMIYU
45455,Shinyanga
5046,Shinyanga
50201,NJOMBE
51907,SIMIYU
20948,Mara
48682,Morogoro
59315,Morogoro
1435,NJOMBE
14086,Pwani
29558,Dar es Salaam
22089,Tanga
73400,Arusha
66429,Shinyanga
2755,Ruvuma
63796,Lindi
67737,Mbeya
59762,Lindi
25908,Kigoma
35764,Kilimanjaro
70922,Iringa
11159,Dar es Salaam
11628,Mbeya
31960,Pwani
3847,Kagera
4196,Dodoma
8702,NJOMBE
62753,Mbeya
25848,Pwani
28872,Shinyanga
43337,Kigoma
67715,Mwanza
28757,Dodoma
25448,Kilimanjaro
23451,Mtwara
45735,Shinyanga
3976,Mbeya
3137,Tabora
61760,Arusha
63917,GEITA
32584,Tanga
24156,Kilimanjaro
18854,Lindi
14490,Mara
58616,Mbeya
26218,Dar es Salaam
31306,Lindi
44316,Kigoma
15527,Iringa
65289,Tanga
72855,Arusha
58418,Tabora
38097,Iringa
28115,Shinyanga
70693,Tanga
34833,GEITA
72223,Lindi
14932,Arusha
365,Mtwara
409,Kagera
19309,Iringa
37604,Ruvuma
24608,Rukwa
52728,Kigoma
14846,Manyara
10844,Arusha
51340,Iringa
13814,Ruvuma
41995,Kilimanjaro
67578,Tanga
2135,Iringa
49843,Mwanza
31987,Kagera
6987,Kilimanjaro
54099,Arusha
7852,Arusha
68627,Mara
45474,Kagera
66915,NJOMBE
61047,Rukwa
54566,Kagera
23049,Dodoma
70266,NJOMBE
6688,Mbeya
33425,NJOMBE
42917,Mwanza
11032,Kilimanjaro
69274,Mbeya
32687,Morogoro
58370,Mwanza
8821,Pwani
30476,Kilimanjaro
48063,Mara
71219,Mwanza
51924,Shinyanga
54852,Kagera
55782,Kilimanjaro
42818,NJOMBE
19449,Kilimanjaro
64942,Kagera
48996,Ruvuma
71646,Singida
13612,Mbeya
27573,Iringa
12482,Rukwa
43614,Dodoma
49136,Dodoma
33696,NJOMBE
73216,Kigoma
43856,Iringa
52504,Singida
57351,Mbeya
32175,Lindi
29021,Iringa
49095,Manyara
2196,Kilimanjaro
54583,Mara
42867,Iringa
8195,Tanga
66921,Kagera
5379,SIMIYU
65155,Singida
26623,SONGWE
30669,NJOMBE
55877,Ruvuma
31639,Lindi
60039,Manyara
50105,Dodoma
66907,Kigoma
41917,Tanga
63463,Mwanza
22131,Pwani
40052,Pwani
5166,Dar es Salaam
1792,DAR ES SALAAM
18292,Mara
29441,Kilimanjaro
16170,Singida
69109,Mwanza
46345,Dodoma
53730,Kilimanjaro
3378,Manyara
38297,Morogoro
1988,Rukwa
19338,Mtwara
71256,Arusha
33455,Shinyanga
24928,Mara
14448,Iringa
63962,Morogoro
2808,Singida
36265,NJOMBE
57164,Mwanza
54766,Kagera
10445,Mbeya
69659,Mbeya
53011,Lindi
67787,Pwani
39504,Kigoma
1172,Kilimanjaro
47024,Dodoma
2949,SONGWE
48234,NJOMBE
74087,Singida
36165,Lindi
33702,Morogoro
52632,Mtwara
21263,Tanga
63912,NJOMBE
60849,Pwani
47683,NJOMBE
69834,Mbeya
52115,Ruvuma
42464,Tabora
33916,Mbeya
8964,Tabora
42527,Kagera
23260,Singida
23503,Morogoro
20500,Kilimanjaro
45915,Mwanza
56204,NJOMBE
15876,Kilimanjaro
15320,Iringa
70031,SIMIYU
43517,Mbeya
39070,Shinyanga
13911,Mbeya
17202,SIMIYU
15186,Ruvuma
38292,Manyara
52651,Mwanza
17781,NJOMBE
36073,Tanga
5447,Pwani
24509,Dodoma
52150,Kigoma
33549,Mwanza
45252,Shinyanga
35345,Pwani
55984,GEITA
58450,Shinyanga
52635,NJOMBE
72222,Morogoro
15354,Mwanza
50371,Kilimanjaro
21276,GEITA
47954,Kigoma
50426,Shinyanga
72165,Ruvuma
72006,Kagera
39270,Mbeya
7088,Kilimanjaro
27791,Kilimanjaro
3326,Arusha
49956,Kagera
69402,Dar es Salaam
12562,Morogoro
57337,Pwani
37996,SIMIYU
15392,Mwanza
27845,NJOMBE
65984,Shinyanga
61520,GEITA
37004,SIMIYU
27595,NJOMBE
35322,Tabora
54608,SIMIYU
66950,SIMIYU
38634,Kagera
17166,Lindi
44746,Kigoma
67617,Mbeya
46107,NJOMBE
55717,Kilimanjaro
29696,Tanga
11244,SONGWE
54543,Singida
67082,Pwani
56337,Mbeya
49329,SIMIYU
24342,Kigoma
53135,Mwanza
45167,Mwanza
37546,Mara
14669,Tanga
65465,Mara
2361,Dodoma
30282,Arusha
42167,SIMIYU
26700,Mara
25313,Rukwa
51656,SONGWE
69971,SIMIYU
8274,Tabora
57362,Kagera
58447,Pwani
39276,Arusha
39274,Arusha
34911,Arusha
52313,GEITA
72697,Tanga
24979,SIMIYU
39628,Arusha
19172,Mara
30232,Kilimanjaro
36349,Mara
43470,Manyara
10550,Pwani
44061,Iringa
37663,SONGWE
8668,Kilimanjaro
35336,Mara
39617,Singida
55993,Arusha
18206,SIMIYU
59817,Kilimanjaro
73175,Pwani
32261,Kilimanjaro
44303,Lindi
35097,SIMIYU
44332,Kilimanjaro
42199,NJOMBE
34414,Ruvuma
22979,Iringa
27114,NJOMBE
64644,Ruvuma
23670,Mara
15355,Dodoma
50882,Tanga
44790,Kagera
63275,SIMIYU
39667,Kilimanjaro
56504,Tanga
36516,Morogoro
66885,Kilimanjaro
2593,Morogoro
4175,Dodoma
58117,Mbeya
66046,SIMIYU
49685,Kilimanjaro
37440,Morogoro
14203,NJOMBE
46241,Ruvuma
7457,Kilimanjaro
17699,GEITA
69662,Shinyanga
41698,Kilimanjaro
67535,Mbeya
59976,Iringa
67991,Kigoma
38437,Mbeya
70813,Mbeya
29617,GEITA
41352,Ruvuma
26137,Manyara
57433,Kagera
36068,Mtwara
46960,Morogoro
57353,Mtwara
33711,Dar es Salaam
22336,Mbeya
20558,Kagera
50502,Morogoro
31796,Singida
3507,Morogoro
55138,Arusha
17267,GEITA
65684,SIMIYU
6056,Pwani
67960,Rukwa
30689,Mara
64105,Kagera
18725,Arusha
42982,KATAVI
67593,Ruvuma
27115,Kilimanjaro
42013,Kilimanjaro
26143,Dodoma
31012,Singida
58731,Kigoma
55082,Mtwara
41363,Mara
65008,Dodoma
26109,SIMIYU
71689,Kigoma
50081,Morogoro
19286,Kilimanjaro
14947,Kigoma
66253,Shinyanga
18121,Pwani
16129,Ruvuma
42457,Mtwara
13816,Pwani
11235,Dar es Salaam
16375,Arusha
31754,Morogoro
43561,Kilimanjaro
45598,Morogoro
15639,SIMIYU
20686,Manyara
31983,Singida
53771,SIMIYU
71019,Kagera
44383,Shinyanga
20497,NJOMBE
48474,Arusha
68034,Morogoro
27174,SIMIYU
70719,Tanga
27756,Mwanza
49925,Kigoma
62114,Kilimanjaro
28591,Manyara
37672,Dodoma
5795,SIMIYU
57764,Manyara
33229,Pwani
17211,Mwanza
43563,Singida
1952,NJOMBE
72318,Kigoma
39271,Dodoma
41833,Dodoma
10851,Mbeya
57434,NJOMBE
19876,SIMIYU
50411,Mbeya
7400,Kilimanjaro
10772,Ruvuma
23744,Iringa
50719,Morogoro
64229,Mbeya
47996,Mara
37400,Kilimanjaro
28860,Mbeya
54933,Kigoma
65542,Pwani
71558,NJOMBE
13460,Pwani
14930,Arusha
39638,GEITA
36870,Kilimanjaro
58165,Morogoro
33448,Dodoma
73680,Pwani
14750,Arusha
28637,Rukwa
67510,Morogoro
36900,Lindi
28817,Kigoma
29579,NJOMBE
66052,Arusha
67084,Dodoma
27055,Rukwa
43822,Arusha
63643,NJOMBE
35755,NJOMBE
22463,Mwanza
62338,Dodoma
12912,Pwani
9263,Mtwara
37864,Mara
49866,Morogoro
38448,Ruvuma
5197,Kilimanjaro
35791,GEITA
30116,Pwani
9003,Tabora
57785,Shinyanga
58440,NJOMBE
12069,Lindi
71238,Kigoma
67532,Shinyanga
45521,Mwanza
12311,Arusha
1724,Iringa
71065,Singida
58386,Arusha
63208,Shinyanga
36384,Mtwara
1512,Mtwara
5326,Pwani
12884,Kigoma
44202,Kigoma
15004,Iringa
1832,GEITA
66485,Mwanza
17447,Ruvuma
26268,Shinyanga
6030,SONGWE
71768,Ruvuma
19175,SIMIYU
3936,Singida
44056,Mbeya
65414,Kigoma
17562,Kilimanjaro
18976,Pwani
71332,SIMIYU
37756,Lindi
13423,NJOMBE
27062,Pwani
13306,SONGWE
72344,Mbeya
50638,Kilimanjaro
40548,Morogoro
24486,Tanga
23351,Mbeya
29970,Dodoma
56768,Tanga
62006,Dodoma
23627,Mbeya
3990,Mbeya
36816,SIMIYU
37367,Singida
69640,Pwani
19420,Kigoma
74218,Mara
20454,NJOMBE
23589,Kagera
11742,Mbeya
2978,GEITA
26668,Singida
66767,Mbeya
30832,NJOMBE
36463,SIMIYU
12076,Rukwa
31574,Tabora
12471,Dar es Salaam
25171,Tanga
54875,Kagera
51475,SONGWE
70680,Shinyanga
14230,NJOMBE
62315,Mara
48802,Dodoma
37452,SIMIYU
29076,Mwanza
7608,Kagera
17480,Arusha
34529,Mwanza
4560,Kigoma
70820,Arusha
45010,SIMIYU
39636,Mara
39440,Tanga
53389,Tanga
24337,Ruvuma
46136,Morogoro
44059,Manyara
15385,NJOMBE
3492,Arusha
3517,Arusha
14608,Pwani
73831,Morogoro
4033,Kagera
38690,Mwanza
44933,Mbeya
48847,SIMIYU
3724,Mtwara
6655,Arusha
2540,Morogoro
38557,Iringa
69447,Morogoro
25195,Iringa
69193,Kilimanjaro
50036,Mbeya
59105,Pwani
72744,Tanga
40423,Kagera
1265,NJOMBE
54950,Pwani
10683,Iringa
48758,SONGWE
48213,Kagera
73119,Arusha
38419,Shinyanga
58281,Mbeya
54170,Arusha
13103,Kigoma
7695,Mbeya
26859,Tanga
16197,Morogoro
46654,Ruvuma
46033,Mbeya
69338,Ruvuma
24076,Pwani
60671,Iringa
65823,Kagera
41610,Mbeya
62955,NJOMBE
39290,Tanga
60234,Manyara
29132,Arusha
47696,Manyara
12779,Kigoma
65903,Kigoma
58035,Arusha
70100,Shinyanga
54936,Dodoma
43073,Mbeya
61876,Dodoma
60317,NJOMBE
33653,Morogoro
42389,Tanga
24769,Pwani
40854,Kagera
1714,Tabora
27708,Mwanza
41753,Mara
65273,Mara
13488,Iringa
55654,Ruvuma
2939,Lindi
70353,Dar es Salaam
799,Arusha
2493,Kilimanjaro
14850,NJOMBE
17235,Tabora
69626,Mbeya
24256,Shinyanga
35505,NJOMBE
63395,Kilimanjaro
46971,Morogoro
4422,Manyara
45199,Mwanza
24104,Dar es Salaam
37598,Kilimanjaro
29507,Rukwa
19752,Kagera
50424,Kilimanjaro
69426,Manyara
46486,Manyara
52356,Kilimanjaro
44877,Mbeya
9857,Lindi
55808,Mwanza
32347,NJOMBE
22350,Kagera
23139,Dodoma
68301,SIMIYU
8480,Dar es Salaam
30759,Morogoro
14760,Mbeya
30079,Singida
56176,Arusha
21422,Arusha
53075,Morogoro
13785,Singida
27588,Tanga
37540,Lindi
10876,Shinyanga
21129,Pwani
18305,Tabora
24716,Pwani
28634,Pwani
56639,Kagera
