lat,lon,elev
-5.68472,34.06161,1293.52454
-8.64402,32.36135,917.28845
-8.71614,34.38207,1083.98828
-2.99533,31.63579,1255.60364
-3.40508,33.46598,1234.59314
-8.64387,33.54946,1677.07739
-7.02156,36.35843,789.89423
-8.99132,32.77681,1428.53027
-4.67869,33.49869,1240.85706
-6.86569,36.11327,787.96387
-2.58241,30.52133,1526.45447
-8.93986,33.16048,1445.97034
-4.64415,35.94849,1186.90515
-4.25977,33.61344,1168.05859
-2.53430,33.49217,1163.09839
-4.18233,33.24068,1204.62122
-1.14176,31.76981,1220.24890
-1.37714,31.10929,1551.21191
-4.87310,33.31902,1219.32141
-1.67932,30.99043,1398.92297
-5.68472,34.06161,1293.52454
-4.26355,32.72550,1193.90625
-2.95683,30.82950,1362.51685
-9.28481,33.13973,1627.63647
-4.05109,33.10810,1139.57068
-3.70755,34.43448,1119.12158
-5.61158,32.74554,1174.26428
-1.40477,30.75562,1302.37622
-5.72894,36.08598,1081.91272
-5.17448,35.86596,1201.91113
-1.82017,31.61238,1229.28735
-8.71986,33.80153,1095.19556
-9.13118,33.79871,1600.34253
-5.77595,36.46048,1244.74048
-9.51496,33.80259,512.99243
-3.29098,33.57596,1259.20911
-4.16305,33.26418,1204.36926
-2.75596,32.91553,1151.10156
-5.68472,34.06161,1293.52454
-4.79359,32.07399,1132.36292
-4.20858,32.65710,1240.03064
-9.30716,32.92944,1398.27759
-9.07741,33.56421,1846.37512
-1.57582,31.53896,1187.17517
-6.81757,36.05432,733.28339
-2.68033,33.59413,1216.55762
-1.14610,31.39556,1189.81775
-9.57931,33.90677,484.96457
-9.29725,33.91341,785.37524
-5.68472,34.06161,1293.52454
-1.25791,30.94958,1409.92163
-9.41452,33.96766,600.52759
-2.40086,32.17591,1150.87695
-4.17735,32.90947,1214.14453
-2.50639,30.51602,1688.76111
-6.08862,35.47785,941.00751
-9.09064,32.78014,1330.77625
-4.59978,35.80770,1215.92590
-3.11566,34.12033,1331.61133
-5.09399,31.30464,1069.83545
-8.98150,33.10254,1610.87805
-1.47012,31.17669,1219.92078
-8.95055,33.24835,1270.30286
-2.52911,30.81012,1594.41516
-2.51359,33.10535,1198.36194
-5.03637,35.94407,1286.88867
-3.01170,33.45226,1226.47583
-2.74107,33.66432,1234.00610
-3.08374,31.05016,1255.47522
-5.68472,34.06161,1293.52454
-9.35720,33.84325,830.73541
-3.38622,31.60565,1210.23022
-5.06665,32.15963,1127.12720
-5.68472,34.06161,1293.52454
-2.96305,34.37133,1415.53003
-1.25655,30.69353,1403.54199
-5.05218,32.05625,1117.15955
-6.61529,36.98461,930.87958
-1.30080,31.75406,1314.30176
-5.68472,34.06161,1293.52454
-8.35248,32.90690,1019.42389
-4.52636,33.46686,1274.70447
-6.24792,36.66945,1155.01733
-2.40826,32.05708,1136.33618
-5.11649,33.13051,1273.72620
-3.08209,33.37578,1260.80469
-4.91462,32.01200,1112.19055
-5.68472,34.06161,1293.52454
-1.20040,30.63521,1373.67432
-2.73803,31.60674,1290.30518
-2.77585,30.63373,1475.21057
-8.95163,32.93141,1575.62549
-6.01469,35.49589,983.32550
-6.66434,35.76339,958.51886
-5.11530,36.18382,1480.28882
-5.12105,32.01115,1111.91541
-5.68472,34.06161,1293.52454
-3.75302,33.16174,1239.81287
-8.82369,33.85234,1197.97314
-5.68472,34.06161,1293.52454
-5.86861,35.69468,1147.21716
-6.79552,36.38985,1193.32104
-2.97124,31.72648,1191.81433
-3.67576,33.02376,1188.32190
-1.41148,31.16376,1248.83057
-3.47972,34.00747,1176.98291
-6.70548,36.29533,1855.51575
-2.50144,30.82632,1538.85229
-1.69216,30.99159,1370.23120
-3.21270,31.39639,1217.05786
-5.68472,34.06161,1293.52454
-3.41131,32.25750,1214.45691
-5.04533,32.44323,1143.12671
-3.19314,34.02063,1311.79688
-9.15098,33.22354,2001.81421
-1.32876,31.66390,1152.81018
-3.34229,34.14180,1226.64258
-8.99827,33.66613,2347.11255
-5.68472,34.06161,1293.52454
-1.05208,31.52856,1160.46460
-9.16474,33.54802,1355.44287
-3.69644,33.71908,1130.74353
-9.34367,33.81980,888.80396
-9.12550,33.82513,1727.25488
-4.83637,38.81196,242.60930
-6.47773,35.92909,996.45496
-5.68472,34.06161,1293.52454
-9.48814,33.68179,582.02185
-3.68862,33.46949,1115.55737
-1.17150,31.81338,1189.47705
-5.68472,34.06161,1293.52454
-2.79387,31.58979,1266.18262
-6.34131,35.56395,1064.60193
-4.98062,31.84624,1106.23242
-5.68472,34.06161,1293.52454
-6.12742,35.83605,1061.57666
-9.12377,33.82824,1796.69617
-5.86710,35.93602,1129.27966
-2.53135,32.73902,1160.10156
-1.72169,30.99996,1359.87878
-6.51964,37.21464,444.68777
-3.63974,34.19207,1128.52356
-9.20662,33.67221,1551.30383
-5.10965,33.10986,1235.10120
-8.98295,32.76066,1371.56946
-9.01118,33.43060,1688.40247
-2.58940,32.31607,1253.51184
-3.66119,33.21239,1233.92822
-1.77121,31.00590,1343.84509
-9.54251,33.83837,498.64478
-4.25727,33.61583,1161.08521
-5.11481,33.11557,1262.40247
-5.68472,34.06161,1293.52454
-5.49085,37.34586,1231.22705
-8.87087,33.36291,1664.96558
-3.62758,33.48013,1143.74719
-5.68472,34.06161,1293.52454
-4.93552,32.09673,1148.87109
-9.04727,33.59346,1949.97852
-2.71171,33.70004,1214.31042
-1.52651,31.53455,1165.18262
-8.84439,32.80285,1563.27771
-9.12496,33.81352,1623.96802
-5.42998,37.57918,898.58240
-3.05199,33.29750,1207.05103
-5.68472,34.06161,1293.52454
-1.53009,31.53273,1174.21899
-8.99299,33.41636,1580.48584
-9.60369,33.84766,500.53049
-9.37789,33.59966,1014.99750
-3.13621,33.07587,1207.53210
-1.48253,31.63417,1327.36536
-1.25702,31.43285,1158.48206
-5.68472,34.06161,1293.52454
-1.53991,31.53817,1175.03650
-2.52485,30.69338,1389.53821
-2.66369,31.57774,1233.55725
-1.95717,31.54997,1301.54077
-5.68472,34.06161,1293.52454
-9.06552,33.13895,1730.34155
-1.61799,31.61887,1511.79736
-1.67349,31.72360,1239.16382
-5.68472,34.06161,1293.52454
-3.53977,32.54634,1189.99158
-4.80464,38.81640,295.73856
-3.22470,31.92845,1189.30176
-1.60695,31.41795,1199.02405
-5.49151,35.84590,1163.53247
-2.44208,31.73067,1174.59802
-1.12923,31.78751,1204.54004
-9.29966,33.83477,1106.87207
-1.38598,31.69997,1181.09094
-2.54502,33.51289,1158.15906
-4.86753,38.80012,223.71962
-5.45583,37.91847,666.43066
-9.66144,33.90462,488.85049
-1.68981,31.00176,1348.04626
-2.48640,30.63547,1557.50183
-4.09538,33.00583,1165.46826
-3.90677,34.38490,1055.73376
-9.61351,33.90872,488.24335
-3.79371,33.17286,1238.33398
-4.23634,33.90070,1079.06030
-4.82919,39.10806,72.11947
-6.01756,37.37028,876.66809
-2.91366,33.40176,1189.40479
-9.32134,33.89053,783.44751
-5.78889,35.92311,1234.65967
-9.35378,33.91030,658.02234
-5.99870,35.62789,1167.82788
-3.86677,33.20555,1170.92773
-2.85088,33.21070,1161.85901
-2.72035,33.35589,1241.18042
-3.27724,32.41144,1265.38818
-5.96402,36.04900,1027.88208
-3.40450,31.65468,1157.20618
-3.29699,33.53153,1239.25427
-3.99705,32.61139,1242.29419
-5.41865,35.61629,1318.23999
-3.26389,32.42691,1253.88391
-3.23773,33.82886,1336.01733
-5.68472,34.06161,1293.52454
-4.90008,39.05541,89.43321
-3.74985,32.61367,1220.86462
-5.68472,34.06161,1293.52454
-2.51809,32.35308,1197.52942
-1.30710,31.76119,1290.88904
-2.94457,30.85483,1342.27271
-3.34775,31.53457,1219.98572
-2.86230,33.56375,1232.73438
-2.65873,33.24206,1183.38843
-6.09227,36.82039,1292.38843
-9.19784,33.34801,2089.28809
-9.26095,33.89651,996.56091
-5.43369,37.57266,908.93304
-6.02592,35.65714,1145.83557
-4.64605,32.11775,1132.61230
-8.64548,32.36076,919.48840
-4.76584,39.17007,6.24233
-4.58698,31.96790,1127.44043
-2.94928,33.33003,1210.42004
-9.51596,33.91228,489.50342
-2.74271,31.30390,1393.53662
-2.68386,30.63801,1383.80371
-6.50818,35.84171,990.15393
-3.64969,33.21113,1227.54224
-1.25518,30.95445,1354.84387
-8.58793,34.47268,1059.44983
-6.05698,35.88825,1047.84814
-3.29812,32.76139,1143.23682
-3.24181,33.38330,1195.41016
-3.12985,33.40135,1213.99280
-3.79812,32.60588,1221.27844
-2.67638,33.60041,1202.72070
-1.09569,31.73523,1220.87427
-4.70570,35.89027,1267.36194
-9.29518,33.64974,1335.11047
-9.42395,33.69614,814.95978
-9.17893,33.62106,1620.72632
-9.26597,33.55932,1235.05371
-3.86114,33.20397,1189.70190
-3.85601,33.24550,1147.97388
-7.14473,33.49230,1295.93567
-6.31017,35.31305,844.87769
-4.34771,32.33220,1198.95312
-9.66903,33.87511,491.27142
-5.98922,35.62549,1141.69885
-9.34842,32.99542,1369.41663
-5.68472,34.06161,1293.52454
-6.21787,36.46642,1150.50122
-1.71624,31.02556,1322.59387
-2.59139,33.43525,1155.64502
-8.97926,33.12665,1675.57483
-8.98333,32.85262,1536.14429
-5.68472,34.06161,1293.52454
-3.03068,34.36922,1417.67139
-5.68472,34.06161,1293.52454
-6.02260,37.14721,1001.91138
-1.20019,30.61539,1351.70703
-5.19032,32.35540,1185.27563
-5.68472,34.06161,1293.52454
-7.91032,33.32201,1361.23877
-3.60490,33.37623,1171.30017
-9.09188,33.56021,1771.55872
-2.98480,31.45109,1249.80603
-4.30041,32.98191,1247.00427
-8.73134,33.78137,1107.54626
-1.19141,31.77798,1208.16687
-2.85697,33.35970,1222.92261
-2.83212,33.26273,1203.36755
-9.34759,33.87899,765.70453
-5.09380,32.87894,1212.70935
-3.50982,32.31610,1181.07434
-9.03145,33.04259,1624.25623
-2.44992,30.54844,1381.01611
-6.52425,37.21252,445.44284
-9.29995,33.64384,1299.34448
-9.43757,33.96082,514.23865
-9.25834,33.87560,952.76886
-5.68472,34.06161,1293.52454
-8.63273,33.14480,863.96332
-2.78487,31.58743,1271.11536
-2.70902,32.92022,1170.96814
-10.30075,39.86853,55.59272
-3.83667,33.26179,1160.57568
-6.29770,33.84673,1417.09961
-6.85438,35.81922,758.88898
-2.50338,30.69234,1451.42322
-2.51521,30.61224,1719.82227
-3.59953,33.52716,1174.05676
-2.87084,30.53093,1503.67419
-5.68472,34.06161,1293.52454
-1.14541,31.64616,1200.95972
-9.56808,33.84592,503.02441
-9.16804,33.54386,1358.67078
-5.68472,34.06161,1293.52454
-1.27364,30.69798,1378.51184
-2.52493,33.24272,1162.10901
-2.88719,33.54748,1227.19934
-1.77516,31.16620,1487.64929
-2.47608,33.01058,1261.66882
-8.85871,34.02355,1154.77942
-4.54711,32.24407,1124.66052
-2.73309,30.63534,1394.09534
-9.11655,32.87401,1473.33484
-3.52265,32.18330,1169.66333
-3.87295,32.69609,1225.62769
-1.42326,31.58406,1169.27551
-2.49717,32.80509,1144.57300
-6.33984,35.99231,1010.15063
-4.83413,32.53750,1148.97546
-9.11772,33.08658,1654.84192
-4.85163,32.76748,1198.72083
-9.32247,33.65912,1252.43152
-6.33975,36.60476,1095.26318
-5.68472,34.06161,1293.52454
-4.21725,33.23727,1209.20032
-3.36202,32.06595,1226.15967
-3.70143,33.14879,1215.95825
-5.13002,38.45952,360.59512
-5.68472,34.06161,1293.52454
-4.55409,31.96789,1130.21631
-6.17796,37.13012,823.94598
-8.87511,33.35475,1640.35535
-2.96902,33.34283,1224.85510
-3.14679,34.09118,1330.61487
-6.43821,36.71702,1059.08337
-3.55462,31.97698,1225.03516
-6.59288,37.17045,430.99173
-2.49328,30.65706,1760.69690
-6.37606,35.66639,1053.48181
-4.63697,33.51262,1237.65894
-6.50489,37.17125,479.92923
-5.68472,34.06161,1293.52454
-3.09127,33.35291,1211.88062
-1.54694,31.47216,1216.18018
-2.78433,33.64683,1225.94995
-2.90028,30.49938,1447.43286
-3.10385,33.74847,1275.50317
-6.35074,36.05312,937.92395
-3.24341,31.92568,1204.52039
-9.30602,33.83180,1088.77209
-8.67580,34.31802,1058.36328
-3.86129,33.70676,1112.36218
-6.25019,35.35755,862.93805
-2.70917,33.02834,1225.00806
-3.29027,32.13698,1273.67151
-5.08589,32.31795,1166.19507
-8.93650,33.72336,2128.61279
-5.68472,34.06161,1293.52454
-2.66464,31.34588,1458.20032
-1.45354,31.18380,1207.26782
-3.83168,33.81228,1114.48010
-4.90837,32.97886,1265.69214
-9.22974,32.87324,1459.86914
-3.67395,33.20466,1244.46033
-2.72738,33.61858,1219.87292
-2.42003,33.05484,1209.88220
-2.71866,30.63010,1404.87646
-2.63690,32.92188,1164.25586
-5.68472,34.06161,1293.52454
-9.20190,33.35358,2065.81299
-6.17192,35.63009,1111.62158
-6.71486,36.07656,782.27527
-1.53933,31.55228,1176.24902
-3.87274,32.69446,1224.57764
-6.24459,37.17051,750.62140
-6.33867,37.33040,497.44168
-1.21887,31.57194,1148.65027
-5.68472,34.06161,1293.52454
-4.91738,32.97558,1253.53333
-8.76451,34.37655,1105.94421
-2.63764,33.49886,1191.38367
-1.98089,31.61712,1202.89966
-1.02757,31.53876,1159.92151
-5.35620,33.18467,1201.58142
-9.58845,33.89196,486.31393
-2.51746,33.55173,1182.99805
-8.80578,34.21574,1114.73694
-2.58300,33.22014,1175.96545
-4.16194,32.51137,1222.89246
-1.46590,31.44487,1198.31177
-9.30077,33.85644,1001.31952
-5.68472,34.06161,1293.52454
-2.61682,30.52732,1403.71826
-5.03239,32.95110,1261.70703
-4.09983,32.86177,1165.48950
-3.94270,32.52339,1232.13342
-5.08252,32.15136,1115.12231
-9.43904,33.68477,867.61133
-4.30324,32.97651,1242.38318
-9.22301,33.63225,1455.95288
-3.79141,33.98285,1098.71924
-1.55689,30.85139,1381.44983
-2.79767,30.55733,1467.23669
-6.59733,35.33317,947.17108
-5.68472,34.06161,1293.52454
-3.22734,33.33002,1201.31494
-5.68472,34.06161,1293.52454
-2.90515,33.35769,1180.92578
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-5.01142,32.07163,1141.10791
-6.17653,37.14680,826.81342
-4.37919,32.28523,1180.21301
-3.13988,31.07167,1218.97876
-5.68472,34.06161,1293.52454
-9.29853,33.80531,1217.44031
-3.42650,31.43897,1207.92102
-3.82823,32.84730,1194.77515
-1.69612,30.97239,1646.52783
-9.49994,33.96064,484.30325
-2.62947,30.62080,1507.39197
-4.61399,35.76548,1563.79590
-9.44307,33.94299,501.42749
-4.89555,39.13220,14.72841
-1.56390,31.17394,1269.26636
-2.99515,33.32211,1183.18542
-2.38934,32.06673,1151.62939
-5.52704,35.70373,1190.08398
-9.46276,34.00997,523.43225
-4.10488,32.97394,1166.62903
-5.74037,35.38107,905.06995
-3.42607,33.29170,1187.39893
-3.02378,33.38997,1216.17700
-3.81426,33.12472,1222.95886
-6.62467,35.69377,1036.65051
-6.00623,35.42891,961.32288
-3.77187,32.43281,1231.65442
-3.44506,32.20812,1193.67053
-9.20940,33.69798,1465.17322
-6.83367,33.25154,1178.29248
-9.16618,33.54255,1365.93835
-3.10868,33.59803,1291.67383
-1.21234,31.69848,1248.85596
-2.95573,33.34430,1214.78784
-8.94001,33.67424,1963.66797
-9.20351,33.13167,1739.81970
-3.13960,33.48299,1228.61267
-9.32318,33.65979,1249.02637
-5.17051,38.42002,328.04208
-5.02342,35.69736,1212.49854
-4.30770,33.41447,1256.47729
-3.62419,33.49893,1164.53699
-9.03296,33.03830,1633.75000
-3.57005,33.61304,1189.90674
-3.49468,33.67365,1170.08704
-3.64974,32.56185,1196.66492
-3.00497,33.57536,1263.10706
-3.86377,33.10184,1181.17664
-5.68472,34.06161,1293.52454
-9.31879,33.84334,988.09808
-5.63762,36.02521,1106.51025
-9.40983,33.82621,560.42047
-8.92206,32.89853,1544.42383
-5.68472,34.06161,1293.52454
-3.39073,32.73723,1177.20715
-5.68472,34.06161,1293.52454
-3.58900,33.53687,1191.30505
-3.90479,32.77112,1225.16357
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-8.61341,34.34190,1053.49255
-8.83342,32.76790,1488.75879
-9.33223,33.65413,1244.67017
-2.66563,31.50864,1242.97205
-5.68472,34.06161,1293.52454
-6.07952,36.58707,1156.49060
-1.60495,30.93708,1340.18640
-6.22625,36.07400,967.74799
-9.25092,33.87045,994.60040
-6.76248,35.83484,887.26489
-5.68472,34.06161,1293.52454
-1.77038,31.16295,1478.54065
-9.33425,33.86825,846.48340
-6.68849,36.56361,1095.40051
-3.44628,33.98279,1197.41589
-5.68472,34.06161,1293.52454
-3.56829,32.46675,1248.23096
-8.82752,33.85155,1206.55164
-2.73739,33.69826,1235.26294
-3.33227,33.78821,1252.09399
-2.55559,33.05059,1276.66943
-5.11268,32.88815,1207.60706
-8.85159,34.01931,1151.97900
-2.54901,33.14119,1193.39954
-6.15486,37.13222,829.00995
-3.54984,34.00260,1147.90796
-6.26437,36.83538,1302.91760
-3.93918,32.86786,1208.23962
-5.69860,36.16869,1110.01770
-1.26337,30.66123,1334.47742
-2.46357,30.54602,1415.94250
-3.81955,34.11696,1090.57935
-9.21508,33.63355,1452.68457
-1.71256,30.99712,1421.32654
-6.26893,36.81169,1281.97705
-8.21865,34.78642,1064.82629
-3.43890,32.88775,1166.18384
-6.83978,36.47077,2104.43066
-4.67444,32.28952,1114.56396
-5.02644,32.80826,1210.00647
-2.95975,32.96718,1201.19397
-6.69104,36.56320,1095.05396
-9.15628,32.89816,1531.59839
-2.37404,32.48914,1174.09521
-2.58570,33.42763,1146.97449
-8.61922,33.53441,1624.71265
-3.57366,34.02194,1149.23242
-2.55321,33.04578,1289.00195
-1.41708,31.61976,1176.85864
-2.93884,32.72981,1172.47644
-8.72854,33.64684,1139.24023
-3.83502,32.67382,1204.56372
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-3.91452,32.77104,1231.28369
-2.47860,30.66712,1758.61633
-3.55071,34.07929,1151.14172
-8.96888,32.57790,1002.80145
-2.00966,31.55038,1347.51379
-3.03858,33.63541,1278.89709
-9.02651,33.07904,1653.06470
-9.49013,33.68345,581.38080
-4.19554,33.18871,1205.26599
-9.67188,33.88171,489.03360
-2.52343,30.51043,1602.31934
-6.29723,36.75449,1325.89673
-3.99907,32.55283,1264.91125
-2.50179,30.66864,1785.42651
-3.74530,33.25669,1204.08374
-3.16655,33.40070,1231.77588
-8.83095,33.85138,1213.99512
-6.13547,35.94507,1072.56750
-8.78878,33.19823,1243.70520
-3.17242,33.99338,1311.01050
-3.29316,32.05517,1274.84875
-4.27756,32.50746,1199.34851
-5.02136,32.62492,1173.08533
-2.61965,33.15001,1233.45276
-6.96055,36.52860,1681.09253
-2.45091,33.12335,1149.70825
-3.18950,33.17652,1191.72351
-8.97546,33.76509,2516.17212
-7.02075,36.35997,792.48267
-3.59205,34.06024,1139.86255
-1.62349,31.56812,1239.51172
-6.34654,35.55873,1048.36401
-8.85271,34.01895,1155.40625
-8.36033,32.29795,842.39349
-5.48227,35.84702,1157.91382
-8.67594,34.30738,1055.74744
-5.99942,35.61642,1157.76062
-9.25708,33.22782,1823.00488
-2.67404,33.00496,1270.75171
-4.87984,33.18147,1279.37402
-3.07999,34.09156,1326.66699
-1.53257,31.53641,1171.45898
-1.46178,31.73872,1319.19604
-2.63874,31.62566,1216.59131
-2.94156,33.60112,1276.40356
-2.54761,33.48742,1153.92932
-3.91551,32.51754,1202.78284
-5.94397,35.32654,859.40167
-5.95094,35.55311,1007.79340
-2.78191,30.72370,1481.48059
-2.60808,31.39036,1391.47656
-9.43927,33.94558,507.51068
-3.60118,34.27301,1144.32324
-4.44961,32.35121,1176.38770
-3.71872,33.32947,1156.98547
-4.94993,39.13751,4.38424
-2.71634,32.90692,1157.01233
-6.43705,35.59144,1007.13446
-2.68913,30.71702,1508.61121
-6.14800,36.99405,1148.28516
-2.64626,33.38778,1217.37549
-9.08779,32.73727,1254.40527
-5.04648,32.44587,1145.67188
-9.06346,32.17556,1544.71362
-4.36811,33.50234,1228.70386
-4.91948,32.59117,1154.90918
-2.80394,33.34138,1219.31519
-9.51682,33.87795,493.78387
-1.54129,30.98081,1472.22998
-9.16369,33.53984,1369.75281
-5.41693,35.60523,1307.01648
-1.76426,30.97853,1464.26404
-3.84192,33.39485,1092.29456
-5.13580,38.46671,367.05533
-1.44135,31.74416,1200.42883
-5.68472,34.06161,1293.52454
-3.27677,32.79628,1160.81702
-2.43554,31.69774,1151.79639
-1.28372,31.82903,1265.76538
-6.34489,35.84660,1095.49597
-5.65056,35.61281,1040.68530
-6.38792,36.53838,1066.46350
-9.55661,33.77911,538.80139
-4.18569,32.81590,1210.16809
-5.68472,34.06161,1293.52454
-9.48658,33.95823,482.77017
-5.00783,32.06536,1144.79041
-9.35574,33.09815,1595.88000
-2.80088,33.47715,1233.49097
-5.68472,34.06161,1293.52454
-6.22309,36.07544,963.07257
-2.42873,32.94860,1162.91626
-5.22198,36.16304,1394.61072
-3.74560,33.41421,1130.61438
-4.01558,33.35980,1128.79529
-8.98904,33.06421,1564.15222
-9.06061,33.16415,1729.55505
-8.76883,34.37146,1116.98303
-9.48911,33.68171,580.87885
-9.06637,33.08397,1644.09180
-9.42976,33.84976,542.34503
-1.48409,31.74676,1171.46436
-5.16079,32.33348,1154.37292
-8.91467,32.82500,1490.65076
-4.78373,35.93201,1723.99597
-2.61633,30.71514,1410.19495
-2.92260,33.45913,1219.22888
-5.68472,34.06161,1293.52454
-6.24672,36.65337,1156.14819
-5.68472,34.06161,1293.52454
-8.89001,33.29937,1318.54114
-3.77695,33.15871,1227.52100
-9.23415,33.83197,1433.99683
-6.15155,37.07008,951.41010
-3.43225,33.81753,1186.32568
-2.67850,33.60746,1199.56702
-3.65668,32.15758,1171.50989
-3.52253,33.51061,1159.62158
-5.89487,36.33991,1094.07190
-9.46699,33.80109,524.39349
-3.74472,33.41397,1131.91357
-9.20520,33.09890,1769.00488
-5.68472,34.06161,1293.52454
-4.45563,35.73510,1553.77295
-1.81049,31.68205,1304.26123
-4.90810,32.10628,1123.58936
-3.63899,32.45818,1208.43933
-4.38938,33.92841,1092.61438
-2.58988,30.54999,1518.93481
-5.68472,34.06161,1293.52454
-3.86069,32.64588,1215.00183
-8.79184,32.70629,1426.95117
-2.78645,33.28011,1200.43311
-2.52859,30.60850,1709.94568
-1.77864,31.60392,1489.96533
-3.75782,33.17290,1259.03357
-1.62102,31.41788,1217.05164
-1.59223,31.16848,1277.79919
-5.68472,34.06161,1293.52454
-3.73648,33.69443,1101.00623
-3.29410,32.04130,1245.39587
-1.84386,31.68095,1315.67126
-3.05383,33.31992,1216.77087
-3.91130,33.16302,1136.56946
-2.42089,30.81104,1442.70581
-9.32970,32.96487,1363.20361
-9.20126,33.56198,1315.94421
-8.98069,33.33776,1468.57593
-2.48545,30.69281,1647.45093
-2.69488,33.15944,1277.24805
-2.75857,32.97490,1194.54736
-3.28890,31.92259,1254.94312
-9.55864,33.80895,519.28473
-9.42874,33.97323,545.56940
-1.43055,31.63044,1294.56409
-3.90079,33.45358,1075.46362
-5.08869,32.15070,1110.81421
-3.39575,33.48238,1215.12939
-2.43182,32.94025,1170.18665
-1.40112,30.94379,1312.76758
-3.92346,32.59055,1204.99048
-6.23182,35.35890,849.91321
-9.48502,33.81121,505.94379
-5.41533,35.60591,1300.06848
-5.68472,34.06161,1293.52454
-5.43928,36.01617,1206.60779
-8.91265,33.68527,1816.31030
-9.04940,33.61374,1942.75256
-9.06142,32.85383,1443.26257
-4.58894,33.84941,1095.90674
-6.39468,35.90839,1036.28442
-4.73277,33.17811,1258.41943
-1.20229,30.92245,1367.64819
-8.68009,34.31953,1060.05603
-4.14980,32.89952,1210.40686
-1.50694,31.57186,1188.12866
-9.50351,33.95209,482.18033
-2.66269,33.46716,1202.36401
-2.75254,31.29913,1375.30164
-9.16846,33.53632,1354.51086
-6.26623,35.64524,1123.92004
-9.06398,32.84248,1447.90747
-5.68472,34.06161,1293.52454
-3.06799,33.64845,1290.33105
-6.31006,35.86983,1132.32642
-9.42056,33.96197,554.82471
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-6.34244,35.57095,1065.25439
-8.75128,34.25892,1087.50879
-4.91862,38.85761,190.23793
-9.48405,33.93852,487.36813
-3.51789,32.04485,1177.67822
-1.70159,31.12666,1427.87207
-2.40967,30.82503,1418.80139
-4.09419,33.14750,1161.52368
-3.55919,31.98933,1213.82507
-3.94752,34.01537,1063.40222
-3.70293,34.22965,1113.24280
-3.76200,33.37372,1151.20081
-5.06374,31.53256,1085.50293
-2.44432,30.72541,1555.97437
-8.99358,32.86866,1550.41821
-1.83417,31.65815,1268.93677
-3.72018,34.10187,1110.70593
-3.01084,33.59476,1278.62109
-2.55031,32.42010,1197.64868
-5.68472,34.06161,1293.52454
-4.27819,33.87589,1082.99536
-5.68472,34.06161,1293.52454
-8.86654,33.61882,1591.83582
-4.42367,33.30750,1236.70105
-4.88615,38.83335,207.18404
-2.49143,30.55416,1409.20947
-3.94302,32.83475,1204.91235
-5.17179,38.46726,330.35281
-7.02461,35.99542,804.35742
-9.39006,33.63541,1070.89001
-2.50863,32.69355,1144.61011
-4.52611,35.84155,1182.40198
-6.87084,36.03983,738.11261
-3.34703,32.33963,1240.58203
-5.96352,36.34956,1055.25671
-9.23240,33.60103,1324.10583
-3.61140,33.35346,1182.64453
-1.68342,30.97613,1482.52930
-3.85368,33.29912,1125.33350
-6.58328,37.17548,430.51132
-2.55739,30.61445,1491.61877
-3.98486,32.42830,1237.35107
-3.24807,33.97930,1322.77405
-1.74939,31.62382,1505.19739
-9.31480,33.63949,1271.45337
-2.64216,33.38587,1208.38501
-5.37737,37.43155,1157.33838
-3.22153,34.20624,1293.87683
-1.78833,31.54870,1568.00012
-3.25906,31.91051,1222.92957
-4.14779,32.53406,1214.69995
-9.12243,33.81292,1616.26086
-3.62502,33.82059,1143.57336
-3.15218,33.67298,1317.14307
-7.71808,32.79121,1257.79199
-6.14611,36.18857,907.05615
-2.72920,33.52909,1208.72095
-3.03757,31.22034,1244.89539
-4.80689,32.57904,1138.25073
-4.85376,32.93824,1205.85986
-2.51568,33.10394,1203.04700
-5.68472,34.06161,1293.52454
-3.43754,33.52225,1181.98376
-1.26931,30.68486,1343.99878
-9.50259,33.91386,488.37433
-1.84619,31.59925,1205.77136
-8.98808,33.12461,1759.18530
-6.39326,36.50845,967.53339
-1.24797,31.65510,1290.78906
-6.06761,35.88232,1052.69250
-3.74282,34.44467,1106.80566
-1.08883,31.74096,1246.59656
-1.03379,30.98119,1268.14941
-8.69202,34.35605,1072.88696
-8.84681,34.04285,1106.62891
-1.78942,31.58498,1543.25342
-5.68472,34.06161,1293.52454
-3.84475,33.27975,1144.15784
-4.90773,36.14988,1227.02637
-5.87951,32.98353,1157.19312
-2.57032,30.53226,1556.79236
-9.19092,32.92112,1636.74353
-1.72390,30.99094,1395.51367
-4.85537,38.79764,244.24771
-3.21616,31.93374,1172.72876
-5.68472,34.06161,1293.52454
-3.36820,32.27143,1304.33105
-4.59744,35.75486,1543.48743
-1.67944,30.95580,1684.83044
-4.22554,32.88689,1195.99976
-6.15476,35.89379,1106.14453
-3.82401,32.63248,1233.65564
-6.26471,35.71919,1223.61414
-5.68472,34.06161,1293.52454
-3.68776,34.73575,1052.57922
-1.47643,30.88871,1312.24512
-5.68472,34.06161,1293.52454
-6.08231,36.72298,1295.98962
-4.66195,32.25230,1118.31616
-1.28526,31.79732,1265.67529
-5.68472,34.06161,1293.52454
-3.68319,32.55645,1200.16406
-2.67576,31.28728,1507.02197
-8.70879,33.28332,1021.24103
